timestamp_ms,ax,ay,az,gyro_yaw,gyro_pitch,gyro_roll,gps_lat,gps_lon,gps_speed,vehicle_speed,vehicle_heading,accel_magnitude,gyro_magnitude,accel_change,gyro_change,ax_change,ay_change,az_change,gyro_yaw_change,gyro_pitch_change,gyro_roll_change,dt,predicted_speed
5780776,2.4457,-0.0894,10.0799,-0.0266,-0.0506,-0.0152,52.407696,-1.490815,0.0,0.1119999999999999,312.437,10.37274432635838,0.0591520075737079,1.0951035820743034,0.0316714690054775,0.8808,-0.7030000000000001,0.9558,-0.0416,-0.0289,-0.0229,0.101,35.24748000000002
5780878,2.0193,0.4647,9.92,-0.0098,-0.0037,0.0283,52.407696,-1.490815,0.0,0.1119999999999999,312.437,10.134096830995844,0.0301764809081509,-0.238647495362537,-0.0289755266655569,-0.4264000000000001,0.5541,-0.1599000000000003,0.0168,0.0469,0.0435,0.102,13.558650000000005
5780975,1.7714,0.3604,10.0746,-0.0082,-0.0571,-0.0191,52.407696,-1.490815,0.0,0.108,312.437,10.235492722873678,0.0607656152770627,0.1013958918778339,0.0305891343689117,-0.2478999999999998,-0.1043,0.1546000000000003,0.0015999999999999,-0.0533999999999999,-0.0474,0.097,28.61378999999999
5781075,1.883,0.1494,9.7482,-0.0113,-0.0587,-0.0199,52.407696,-1.490815,0.0,0.072,312.437,9.929522274510491,0.0630030951620632,-0.3059704483631851,0.0022374798850005,0.1115999999999999,-0.211,-0.3263999999999996,-0.0030999999999999,-0.0016,-0.0008,0.1,21.944769999999984
5781178,2.3663,0.2126,9.757,0.0085,0.0065,0.0292,52.407696,-1.490815,0.0,0.0139999999999999,312.437,10.042092583221883,0.0310988745777077,0.1125703087113922,-0.0319042205843554,0.4832999999999998,0.0632,0.008799999999999,0.0197999999999999,0.0652,0.0491,0.103,23.697230000000005
5781276,2.2154,0.0454,9.7819,0.0043,-0.041,-0.0316,52.407696,-1.490815,0.0,0.061,312.437,10.029737081798306,0.0519427569541702,-0.0123555014235794,0.0208438823764624,-0.1509,-0.1672,0.0249000000000005,-0.0042,-0.0475,-0.0608,0.098,25.20728
5781375,1.599,0.8097,9.9752,0.0123,-0.0096,0.0237,52.407696,-1.490815,0.0,0.072,312.437,10.1349410521226,0.028374988986782,0.105203970324295,-0.0235677679673882,-0.6163999999999998,0.7643,0.1932999999999989,0.008,0.0314,0.0553,0.099,15.815999999999999
5781476,2.1723,0.9016,10.0236,0.003,-0.0407,0.0154,52.407696,-1.490815,0.0,0.076,312.437,10.295840267311844,0.0436193764283718,0.160899215189243,0.0152443874415898,0.5732999999999999,0.0918999999999999,0.0484000000000008,-0.0093,-0.0311,-0.0082999999999999,0.101,25.118509999999993
5781575,2.2856,0.7464,9.3807,0.0158,-0.0013,0.0144,52.407696,-1.490815,0.0,0.158,312.437,9.683935811951669,0.0214170492832229,-0.6119044553601771,-0.0222023271451488,0.1133000000000001,-0.1552,-0.6429000000000009,0.0128,0.0394,-0.001,0.099,25.93726000000001
5781675,1.9958,0.2116,10.0298,-0.0274,-0.0347,-0.0027,52.407696,-1.490815,0.0,0.252,312.437,10.228630418584885,0.0442960494852532,0.5446946066332181,0.0228790002020302,-0.2898,-0.5347999999999999,0.6491000000000007,-0.0432,-0.0334,-0.0171,0.1,26.684120000000004
5781776,1.884,0.7352,9.6513,-0.008,0.0195,0.0451,52.407696,-1.490815,0.0,0.41,312.437,9.860911049695156,0.0497821253061779,-0.3677193688897286,0.0054860758209247,-0.1118000000000001,0.5236,-0.3784999999999989,0.0194,0.0542,0.0478,0.101,33.77584999999999
5781876,1.6353,0.3842,9.3332,-0.0095,-0.0499,-0.0115,52.407696,-1.490815,0.0,0.648,314.202,9.483166030920264,0.0520817626429828,-0.3777450187748918,0.0022996373368048,-0.2486999999999999,-0.351,-0.3181000000000011,-0.0014999999999999,-0.0694,-0.0566,0.1,29.57369000000002
5781976,1.3315,1.393,10.2597,0.0062,-0.0192,0.0159,52.407696,-1.490815,0.0,0.95,316.233,10.439098875860886,0.0256883241960233,0.9559328449406213,-0.0263934384469594,-0.3038,1.0088,0.9265000000000008,0.0157,0.0307,0.0274,0.1,38.04447999999998
5782076,1.6398,0.4424,9.9078,0.0145,-0.0474,0.0057,52.407696,-1.490815,0.0,1.271,313.91200000000003,10.052321256306923,0.0498948895178654,-0.3867776195539623,0.024206565321842,0.3083,-0.9506,-0.3519000000000005,0.0083,-0.0282,-0.0102,0.1,32.53997000000001
5782177,2.8196,1.0797,10.0101,-0.0105,-0.0975,-0.0278,52.407696,-1.490815,0.0,1.922,309.80400000000003,10.455524772100157,0.1019281119220796,0.4032035157932316,0.0520332224042142,1.1798,0.6373000000000001,0.1022999999999996,-0.025,-0.0501,-0.0335,0.101,30.621239999999997
5782276,1.3447,-1.2139,10.0775,0.0505,0.1336,0.1355,52.407772,-1.490941,6.99,2.2430000000000003,306.586,10.239032061186252,0.1968742238079937,-0.2164927109139025,0.094946111885914,-1.4749,-2.2936,0.067400000000001,0.061,0.2311,0.1633,0.099,35.95662000000001
5782376,2.3641,1.0808,11.5913,-0.048,-0.24,-0.213,52.407772,-1.490941,6.99,3.204,313.074,11.879197495622336,0.3244580096098723,1.640165434436085,0.1275837858018786,1.0194,2.2947,1.5137999999999998,-0.0985,-0.3736,-0.3485,0.1,44.43152000000002
5782476,2.8938,1.1258,11.4935,0.053,0.0415,0.0502,52.407772,-1.490941,6.99,4.057,309.762,11.905546872361638,0.0839719596055731,0.0263493767393008,-0.2404860500042992,0.5297000000000001,0.0449999999999999,-0.0978000000000012,0.101,0.2815,0.2632,0.1,44.867309999999996
5782575,1.9162,-0.4538,9.7684,0.0088,-0.0224,0.0359,52.407772,-1.490941,6.99,4.529,310.058,9.964908200279618,0.0432204812559971,-1.94063867208202,-0.0407514783495759,-0.9776000000000002,-1.5796,-1.7250999999999994,-0.0441999999999999,-0.0639,-0.0143,0.099,29.98358000000002
5782676,0.4122,-0.1693,10.5974,-0.0718,-0.0196,-0.0105,52.407772,-1.490941,6.99,5.5120000000000005,311.60200000000003,10.606764732471442,0.0751641536904394,0.6418565321918237,0.0319436724344423,-1.504,0.2845,0.8290000000000006,-0.0806,0.0028,-0.0464,0.101,41.849450000000004
5782775,0.3237,0.3221,9.3176,-0.0886,-0.059,-0.0465,52.407772,-1.490941,6.99,6.382999999999999,310.767,9.328783407283074,0.1161602772035259,-1.2779813251883674,0.0409961235130865,-0.0885,0.4914,-1.2797999999999998,-0.0167999999999999,-0.0394,-0.036,0.099,40.56651999999997
5782876,0.6648,0.1463,9.77,-0.0197,0.0078,0.0248,52.407772,-1.490941,6.99,6.984,310.278,9.79368483922165,0.032618553002854,0.4649014319385749,-0.0835417242006719,0.3410999999999999,-0.1757999999999999,0.452399999999999,0.0689,0.0668,0.0713,0.101,33.65013
5782976,0.3019,0.013,9.7502,0.0092,-0.0549,-0.0269,52.407772,-1.490941,6.99,8.129,313.27,9.754881478008842,0.0618244288287405,-0.0388033612128069,0.0292058758258864,-0.3628999999999999,-0.1333,-0.0198,0.0289,-0.0626999999999999,-0.0516999999999999,0.1,30.451000000000004
5783075,0.3989,0.4377,9.8862,0.0229,0.0085,0.0262,52.407772,-1.490941,6.99,8.705,311.468,9.903921089144442,0.0358203852575597,0.1490396111355991,-0.0260040435711808,0.0969999999999999,0.4246999999999999,0.136000000000001,0.0137,0.0634,0.0531,0.099,35.58458
5783178,0.7935,0.1717,9.4714,0.0027,-0.0295,0.0089,52.407772,-1.490941,6.99,9.871,312.472,9.50613176323577,0.030931375656443,-0.397789325908672,-0.0048890096011166,0.3946,-0.266,-0.4148000000000014,-0.0202,-0.038,-0.0173,0.103,39.82647
5783276,0.0768,-0.1329,9.2768,-0.0086,-0.0467,-0.0179,52.407772,-1.490941,6.99,10.537,311.222,9.278069782557145,0.0507470196169193,-0.2280619806786248,0.0198156439604762,-0.7167,-0.3046,-0.1945999999999994,-0.0113,-0.0172,-0.0267999999999999,0.098,45.60451
5783375,0.2321,-0.0048,9.3026,-0.0098,0.0176,0.0132,52.407772,-1.490941,6.99,11.732,311.671,9.305496236633488,0.0240840195980654,0.0274264540763429,-0.0266630000188539,0.1553,0.1281,0.0258000000000002,-0.0011999999999999,0.0643,0.0311,0.099,38.71594999999999
5783476,0.5631,0.677,10.6734,-0.0332,-0.0757,-0.0824,52.407772,-1.490941,6.99,12.355,311.17,10.70966284109822,0.1167154231453581,1.4041666044647323,0.0926314035472926,0.331,0.6818000000000001,1.370800000000001,-0.0234,-0.0933,-0.0956,0.101,51.49454
5783575,1.2774,0.6479,10.8485,0.0267,0.0669,0.0879,52.407772,-1.490941,6.99,13.648,312.54900000000004,10.942644900571342,0.113643785575807,0.2329820594731213,-0.0030716375695511,0.7143,-0.0291,0.1750999999999987,0.0599,0.1426,0.1703,0.099,40.32690000000001
5783676,0.3174,-0.1614,9.9759,-0.0035,-0.0148,-0.0167,52.407772,-1.490941,6.99,14.245,311.15,9.982252928572787,0.0225871644966782,-0.960391971998554,-0.0910566210791288,-0.96,-0.8093,-0.8726000000000003,-0.0302,-0.0817,-0.1046,0.101,1.64392
5783776,0.8187,0.1317,9.9921,-0.0318,-0.057,-0.0461,52.407772,-1.490941,6.99,15.332,312.861,10.026448872357552,0.0799090107559842,0.0441959437847643,0.057321846259306,0.5013,0.2931,0.0162000000000013,-0.0283,-0.0422,-0.0294,0.1,41.34353999999999
5783876,0.4742,0.3762,10.3369,-0.0383,0.0142,0.0493,52.407772,-1.490941,6.99,16.297,312.44,10.354607365322936,0.0640235894026569,0.3281584929653842,-0.0158854213533273,-0.3445,0.2444999999999999,0.3447999999999993,-0.0064999999999999,0.0712,0.0954,0.1,41.91356999999999
5783976,0.7761,0.8788,9.5096,-0.0012,-0.0728,-0.0445,52.407772,-1.490941,6.99,16.657,311.938,9.581602830946396,0.0853318814980661,-0.7730045343765397,0.0213082920954092,0.3019,0.5026,-0.8272999999999993,0.0371,-0.087,-0.0938,0.1,41.571580000000004
5784076,0.9752,-0.2252,9.2084,-0.0126,-0.0073,0.0174,52.407772,-1.490941,6.99,17.503,312.492,9.2626324897407,0.0226894248494755,-0.3189703412056968,-0.0626424566485905,0.1990999999999999,-1.104,-0.3012000000000014,-0.0114,0.0655,0.0619,0.1,32.96405
5784176,-0.4318,-0.297,8.8495,-0.0019,0.0345,0.0018,52.407772,-1.490941,6.99,18.173,312.498,8.865004821769698,0.0345991329371127,-0.3976276679710011,0.0119097080876371,-1.407,-0.0717999999999999,-0.3588999999999984,0.0107,0.0418,-0.0156,0.1,52.274919999999966
5784276,0.7648,0.3668,10.3459,-0.0174,-0.0382,-0.0224,52.407772,-1.490941,6.99,18.864,313.611,10.380612125014595,0.0475789869585303,1.515607303244897,0.0129798540214175,1.1966,0.6638,1.4963999999999995,-0.0154999999999999,-0.0727,-0.0242,0.1,39.105560000000004
5784375,0.622,0.0532,9.8407,0.0209,0.0322,0.0015,52.407772,-1.490941,6.99,19.328,312.913,9.860481262595655,0.0384174439545371,-0.5201308624189398,-0.0091615430039932,-0.1428,-0.3136,-0.5052000000000003,0.0383,0.0703999999999999,0.0239,0.099,35.29516000000002
5784476,0.8396,0.4447,10.1619,-0.0275,-0.0258,-0.034,52.407772,-1.490941,6.99,19.872,313.871,10.206218587704262,0.050772925856208,0.3457373251086064,0.0123554819016709,0.2176,0.3914999999999999,0.3211999999999992,-0.0484,-0.0579999999999999,-0.0355,0.101,39.00535
5784575,0.8299,0.4115,10.3187,-0.0246,-0.0465,-0.0545,52.407772,-1.490941,6.99,20.642,314.402,10.360194783400551,0.0757473431877316,0.1539761956962895,0.0249744173315236,-0.0097,-0.0332,0.1568000000000005,0.0029,-0.0207,-0.0204999999999999,0.099,47.800829999999976
5784675,-0.2642,0.3624,9.7794,0.0014,0.0332,0.0162,52.407772,-1.490941,6.99,21.038,314.062,9.789678225559816,0.0369680943517514,-0.570516557840735,-0.0387792488359801,-1.0941,-0.0490999999999999,-0.539299999999999,0.026,0.0797,0.0707,0.1,32.06788
5784775,0.9095,0.6741,9.8527,-0.0181,0.0114,0.0165,52.407772,-1.490941,6.99,21.877,313.252,9.917524809648826,0.0270151809174027,0.1278465840890099,-0.0099529134343487,1.1737,0.3117,0.0732999999999997,-0.0195,-0.0218,0.0003,0.1,26.81563000000001
5784875,-0.4324,-0.2518,10.4512,-0.0042,0.0103,0.0066,52.407772,-1.490941,6.99,22.532,313.856,10.463171337601231,0.0129340635532689,0.5456465279524068,-0.0140811173641337,-1.3419,-0.9259,0.5984999999999996,0.0139,-0.0011,-0.0099,0.1,40.68819000000002
5784975,-0.3092,0.3224,9.7832,0.0159,0.0602,0.0405,52.407772,-1.490941,6.99,23.321,314.084,9.793393111685042,0.0742771835761157,-0.6697782259161915,0.0613431200228468,0.1232,0.5742,-0.6679999999999993,0.0201,0.0499,0.0339,0.1,43.46625
5785075,-0.0498,0.0529,10.2887,0.0075,0.0183,0.0329,52.407772,-1.490941,6.99,23.796,314.18,10.288956513660654,0.0383868467056099,0.4955634019756125,-0.0358903368705057,0.2593999999999999,-0.2695,0.5054999999999996,-0.0084,-0.0418999999999999,-0.0076,0.1,49.751
5785175,-0.3273,-0.225,9.6381,0.0117,0.0463,0.0555,52.407772,-1.490941,6.99,24.487,314.914,9.646280210526747,0.0732176891195017,-0.6426763031339053,0.0348308424138917,-0.2774999999999999,-0.2779,-0.6506000000000007,0.0042,0.028,0.0226,0.1,44.03911000000001
5785275,-0.3846,-0.3719,9.6864,-0.0129,-0.0345,0.0188,52.407772,-1.490941,6.99,24.682,315.156,9.70116342146652,0.0413533553656774,0.0548832109397725,-0.0318643337538243,-0.0573,-0.1469,0.0483000000000011,-0.0246,-0.0808,-0.0366999999999999,0.1,42.811039999999984
5785376,0.4667,0.0897,9.3544,0.0099,0.0143,0.0186,52.407772,-1.490941,6.99,25.232,314.411,9.366464345739004,0.0254648777731211,-0.3346990757275172,-0.0158884775925562,0.8513,0.4616,-0.3320000000000007,0.0228,0.0488,-0.0002,0.101,37.88400000000001
5785476,-0.2773,-0.0861,9.8536,-0.0197,-0.0041,0.0233,52.407772,-1.490941,6.99,26.15,314.656,9.857877127454978,0.0307861982063391,0.4914127817159741,0.0053213204332179,-0.744,-0.1758,0.4992000000000001,-0.0296,-0.0184,0.0047,0.1,32.655750000000005
5785575,-0.1897,-0.1872,9.713,-0.0033,0.0203,0.0108,52.407772,-1.490941,6.99,26.431,315.922,9.71665574825001,0.02322972234014,-0.1412213792049677,-0.0075564758661991,0.0875999999999999,-0.1011,-0.1406000000000009,0.0163999999999999,0.0243999999999999,-0.0125,0.099,22.084329999999994
5785675,-0.2465,-0.358,10.231,0.0025,-0.0023,-0.0132,52.407772,-1.490941,6.99,27.0,316.824,10.240228867071282,0.0136301137192614,0.5235731188212718,-0.0095996086208785,-0.0567999999999999,-0.1707999999999999,0.5180000000000007,0.0058,-0.0226,-0.024,0.1,41.45332000000002
5785775,0.0451,0.5193,10.3374,0.0048,-0.0106,0.0005,52.407772,-1.490941,6.99,27.569000000000003,315.661,10.350533573685947,0.0116468879963705,0.1103047066146665,-0.0019832257228909,0.2915999999999999,0.8773,0.1064000000000007,0.0022999999999999,-0.0083,0.0137,0.1,43.87629999999997
5785875,-0.9137,-0.3645,10.1534,-0.012,-0.0306,-0.0143,52.407772,-1.490941,6.99,27.911,315.22900000000004,10.200943069148067,0.0358448043654864,-0.1495905045378815,0.0241979163691159,-0.9588,-0.8837999999999999,-0.184000000000001,-0.0168,-0.0199999999999999,-0.0148,0.1,43.45019999999999
5785975,-0.1002,-0.0463,9.0815,-0.0284,-0.0549,-0.0491,52.407772,-1.490941,6.99,29.066,317.027,9.082170774655143,0.0789390904432018,-1.118772294492924,0.0430942860777153,0.8135,0.3182,-1.0718999999999994,-0.0164,-0.0243,-0.0348,0.1,54.125150000000005
5786075,-0.7793,-0.1822,9.3352,-0.0093,-0.0184,0.0021,52.407772,-1.490941,6.99,28.93,315.67,9.369443119524234,0.0207234167067112,0.2872723448690912,-0.0582156737364905,-0.6791,-0.1359,0.2537000000000002,0.0191,0.0365,0.0511999999999999,0.1,51.43731000000002
5786176,-0.1915,-0.1143,9.7271,-0.0095,-0.0301,-0.0035,52.407772,-1.490941,6.99,28.944000000000003,316.384,9.729656270907004,0.0317570464621633,0.3602131513827693,0.011033629755452,0.5878,0.0679,0.3918999999999997,-0.0002,-0.0116999999999999,-0.0056,0.101,24.732670000000013
5786275,-0.8906,-0.5418,10.694,0.0151,-0.0003,0.0029,52.407772,-1.490941,6.99,29.47,316.458,10.744689460379952,0.0153788816238372,1.0150331894729483,-0.016378164838326,-0.6990999999999999,-0.4274999999999999,0.9669000000000008,0.0246,0.0297999999999999,0.0063999999999999,0.099,55.16426000000001
5786375,-0.0783,0.2983,9.3787,0.005,-0.0406,0.0005,52.407772,-1.490941,6.99,29.495,317.266,9.383769363640605,0.0409097787820956,-1.360920096739347,0.0255308971582583,0.8122999999999999,0.8401,-1.3153000000000006,-0.0101,-0.0402999999999999,-0.0024,0.1,46.71953000000002
5786476,-0.6953,-0.5269,10.2652,-0.0081,0.0074,0.0453,52.407772,-1.490941,6.99,29.513,316.297,10.302203489545333,0.0466096556520212,0.9184341259047262,0.0056998768699256,-0.617,-0.8252,0.8864999999999998,-0.0131,0.048,0.0448,0.101,40.10215000000001
5786575,0.1912,0.0201,10.9574,0.0063,0.0013,0.0021,52.407772,-1.490941,6.99,30.323,316.603,10.959086467858532,0.0067668308682868,0.6568829783132006,-0.0398428247837344,0.8865000000000001,0.547,0.6921999999999997,0.0144,-0.0061,-0.0432,0.099,48.82979999999998
5786675,-0.9718,-0.1808,10.267,-0.0051,-0.025,0.0044,52.407772,-1.490941,6.99,30.082,317.205,10.314473950716051,0.0258915043981611,-0.6446125171424804,0.0191246735298743,-1.163,-0.2009,-0.6904000000000003,-0.0114,-0.0263,0.0023,0.1,44.768249999999995
5786775,-0.037,-0.608,9.3653,-0.001,-0.0177,-0.0475,52.407772,-1.490941,6.99,30.326,317.071,9.385088017168512,0.050700493094249,-0.9293859335475396,0.0248089886960879,0.9348,-0.4272,-0.9017,0.0041,0.0073,-0.0519,0.1,43.11062999999999
5786875,-0.0133,0.0758,9.7993,-0.0036,0.0276,-0.0204,52.407772,-1.490941,6.99,30.73,316.342,9.799602186823709,0.0345091292269161,0.414514169655197,-0.0161913638673329,0.0237,0.6838,0.434000000000001,-0.0026,0.0453,0.0271,0.1,21.028850000000006
5786975,-1.1061,0.5175,10.0792,-0.0165,-0.0279,-0.0663,52.407772,-1.490941,6.99,30.676,316.487,10.152907765758536,0.0737993902413834,0.3533055789348278,0.0392902610144672,-1.0928,0.4417,0.2798999999999996,-0.0129,-0.0555,-0.0458999999999999,0.1,44.789320000000004
5787075,-0.6888,0.0336,9.0426,0.0024,0.0249,-0.01,52.407772,-1.490941,6.99,31.082,317.448,9.068858205970583,0.0269401187822177,-1.0840495597879514,-0.0468592714591657,0.4173000000000001,-0.4838999999999999,-1.0366,0.0189,0.0528,0.0562999999999999,0.1,47.95434000000001
5787176,-1.31,0.2176,8.539,0.0046,0.0641,0.0097,52.407772,-1.490941,6.99,31.41,316.486,8.641641670423509,0.0649927688285396,-0.4272165355470765,0.0380526500463219,-0.6212000000000001,0.184,-0.5036000000000005,0.0022,0.0392,0.0197,0.101,51.63979999999998
5787275,-0.5565,0.2437,9.8737,-0.0014,0.0363,-0.0062,52.407772,-1.490941,6.99,31.615,317.726,9.892372497535664,0.0368522726571917,1.2507308271121556,-0.0281404961713479,0.7535000000000001,0.0261,1.3346999999999998,-0.006,-0.0278,-0.0159,0.099,35.544900000000005
5787376,-0.6269,0.4068,10.1443,0.007,0.0408,0.0099,52.407772,-1.490941,6.99,31.946,317.323,10.171790026342462,0.042563482000419,0.2794175288067979,0.0057112093432273,-0.0704,0.1631,0.2705999999999999,0.0084,0.0045,0.0161,0.101,46.74869000000002
5787475,-0.3273,0.3728,10.1028,0.0068,0.0519,0.0164,52.407772,-1.490941,6.99,31.889,316.914,10.114972712271646,0.0548526207213474,-0.0568173140708161,0.0122891387209283,0.2996,-0.0339999999999999,-0.0414999999999992,-0.0002,0.0110999999999999,0.0065,0.099,40.57398
5787576,-0.2021,0.0239,9.89,0.0066,0.0458,-0.002,52.407772,-1.490941,6.99,32.303000000000004,317.507,9.892093591348598,0.0463163038248951,-0.2228791209230483,-0.0085363168964523,0.1251999999999999,-0.3489,-0.2127999999999996,-0.0001999999999999,-0.0061,-0.0184,0.101,36.29341000000002
5787675,-0.1322,0.4185,10.2114,-0.0108,0.0399,-0.0021,52.407772,-1.490941,6.99,32.263000000000005,317.172,10.220827219457336,0.0413891290075063,0.3287336281087381,-0.0049271748173888,0.0698999999999999,0.3946,0.3213999999999988,-0.0174,-0.0059,-9.999999999999984e-05,0.099,47.61349000000001
5787776,-0.2438,0.1829,10.3483,-0.0291,0.0358,-0.0085,52.407772,-1.490941,6.99,32.699,317.289,10.352787244988663,0.0469116190298309,0.1319600255313293,0.0055224900223246,-0.1115999999999999,-0.2355999999999999,0.1369000000000007,-0.0183,-0.0040999999999999,-0.0064,0.101,45.255290000000024
5787876,-0.3027,0.3113,10.6907,0.0169,0.0699,0.0193,52.407772,-1.490941,6.99,32.778,317.276,10.699514076349448,0.0744587805433315,0.3467268313607832,0.0275471615135005,-0.0589,0.1284,0.3423999999999996,0.046,0.0341,0.0278,0.1,52.441040000000015
5787976,-0.1684,0.0827,9.8392,0.0053,0.0359,0.0136,52.407772,-1.490941,6.99,32.875,316.88,9.84098849150836,0.0387538385195582,-0.8585255848410878,-0.0357049420237732,0.1343,-0.2286,-0.8514999999999997,-0.0116,-0.034,-0.0057,0.1,30.862899999999996
5788076,0.0904,0.3479,9.4867,-0.0071,0.0189,-0.0022,52.407772,-1.490941,6.99,32.9,316.629,9.493507437190956,0.0203091112557886,-0.347481054317404,-0.0184447272637696,0.2588,0.2652,-0.3524999999999991,-0.0124,-0.017,-0.0157999999999999,0.1,46.652299999999975
5788175,-0.3076,0.0272,9.8248,-0.0277,0.0705,0.0452,52.407772,-1.490941,6.99,33.062,317.084,9.829651704918136,0.0882075960447851,0.3361442677271782,0.0678984847889965,-0.3979999999999999,-0.3207,0.3380999999999989,-0.0206,0.0515999999999999,0.0474,0.099,38.39257999999999
5788275,-0.3662,0.041,9.8834,-0.0232,0.0312,-0.0005,52.407772,-1.490941,6.99,33.34,317.719,9.890266882142262,0.0388835440771542,0.0606151772241272,-0.0493240519676308,-0.0586,0.0138,0.0586000000000002,0.0045,-0.0392999999999999,-0.0457,0.1,38.542659999999984
5788376,-0.0991,0.0644,10.0242,0.043,0.0549,0.0385,52.407772,-1.490941,6.99,32.94,317.064,10.024896698220886,0.0796571402951424,0.1346298160786236,0.0407735962179881,0.2671,0.0233999999999999,0.1408000000000004,0.0662,0.0237,0.039,0.101,45.75786000000001
5788475,0.2499,0.2763,10.8603,0.0276,0.0243,0.0123,52.407772,-1.490941,6.99,32.648,316.893,10.86668798622653,0.0387755077336196,0.8417912880056448,-0.0408816325615227,0.349,0.2118999999999999,0.8361000000000001,-0.0153999999999999,-0.0306,-0.0262,0.099,52.4112
5788575,0.2856,0.5087,10.0697,0.0048,0.013,0.0154,52.407772,-1.490941,6.99,33.221,317.317,10.08658520709561,0.0207171426601256,-0.780102779130921,-0.0180583650734939,0.0357,0.2324,-0.7906000000000013,-0.0228,-0.0113,0.0031,0.1,23.738630000000008
5788678,0.0757,-0.0586,10.1042,-0.0234,0.0027,-0.0027,52.407772,-1.490941,6.99,32.785,317.621,10.10465348688415,0.023709491770175,0.0180682797885403,0.0029923491100493,-0.2099,-0.5673,0.0345000000000013,-0.0282,-0.0103,-0.0181,0.103,24.24025000000001
5788776,0.0497,0.5437,9.853,-0.0067,0.0475,0.0213,52.407772,-1.490941,6.99,32.868,317.081,9.868114753082272,0.0524864744481852,-0.2365387338018774,0.0287769826780101,-0.026,0.6023,-0.2512000000000007,0.0167,0.0448,0.024,0.098,38.056470000000004
5788876,-0.0807,0.0205,10.1021,0.0078,0.026,0.0103,52.407772,-1.490941,6.99,32.846,317.629,10.102443127778548,0.0290332567928573,0.2343283746962754,-0.0234532176553278,-0.1304,-0.5232,0.2491000000000003,0.0144999999999999,-0.0215,-0.011,0.1,20.78224
5788975,-0.0422,-0.104,9.6428,0.0108,0.0387,0.0072,52.407772,-1.490941,6.99,32.548,317.442,9.643453151231668,0.0408187456936148,-0.4589899765468797,0.0117854889007574,0.0384999999999999,-0.1245,-0.4593000000000007,0.003,0.0127,-0.0031,0.099,43.43785000000002
5789075,-0.1464,0.46,9.665,-0.0043,0.0056,-0.0206,52.407772,-1.490941,6.99,32.663000000000004,317.341,9.677047998227556,0.0217763633327514,0.0335948469958893,-0.0190423823608634,-0.1042,0.5640000000000001,0.0221999999999997,-0.0151,-0.0331,-0.0278,0.1,31.912540000000007
5789175,0.1852,0.3262,9.5618,-0.0192,0.0144,-0.0137,52.407772,-1.490941,6.99,32.58,317.513,9.569154859233912,0.0276349416500198,-0.1078931389936457,0.0058585783172684,0.3316,-0.1338,-0.1031999999999992,-0.0148999999999999,0.0087999999999999,0.0069,0.1,39.39613
5789277,-0.3016,0.2126,9.2605,-0.0064,0.0607,0.037,52.407772,-1.490941,6.99,32.335,317.91700000000003,9.267848810268756,0.0713754159357407,-0.3013060489651558,0.0437404742857209,-0.4868,-0.1135999999999999,-0.3012999999999994,0.0127999999999999,0.0462999999999999,0.0506999999999999,0.102,43.40036000000003
5789375,-0.0857,0.1124,9.8845,0.0075,-0.0142,-0.0289,52.407772,-1.490941,6.99,32.123000000000005,317.335,9.885510533098428,0.0330620628515523,0.6176617228296717,-0.0383133530841884,0.2158999999999999,-0.1002,0.6239999999999988,0.0139,-0.0749,-0.0659,0.098,37.284169999999975
5789475,-0.0816,0.2809,9.8713,0.0382,0.0385,0.0304,52.407772,-1.490941,6.99,31.964,318.094,9.875632995408449,0.0621743516250873,-0.0098775376899808,0.0291122887735349,0.0040999999999999,0.1684999999999999,-0.0131999999999994,0.0306999999999999,0.0527,0.0593,0.1,43.39611
5789576,-0.0322,-0.0493,9.7037,-0.0092,-0.0259,-0.0093,52.407772,-1.490941,6.99,31.964,318.361,9.703878658557104,0.0290162023703998,-0.1717543368513432,-0.0331581492546874,0.0494,-0.3302,-0.1676000000000002,-0.0474,-0.0644,-0.0397,0.101,5.2136900000000015
5789675,-0.1488,-0.473,9.6317,-0.0265,0.0061,0.0081,52.407772,-1.490941,6.99,31.741,317.939,9.644455159831478,0.0283737554793157,-0.059423498725625,-0.0006424468910841,-0.1165999999999999,-0.4236999999999999,-0.0719999999999991,-0.0173,0.032,0.0174,0.099,36.53611
5789775,-0.5754,0.0468,9.8207,-0.009,0.037,0.0079,52.407772,-1.490941,6.99,31.576,317.815,9.837653373137316,0.038889715864223,0.1931982133058376,0.0105159603849072,-0.4266,0.5197999999999999,0.189,0.0175,0.0308999999999999,-0.0001999999999999,0.1,40.96522000000001
5789878,-0.3109,-0.0136,9.5706,-0.0131,-0.0238,-0.0105,52.407772,-1.490941,6.99,31.27,317.676,9.575658104276698,0.0291255901227769,-0.2619952688606179,-0.0097641257414461,0.2645,-0.0604,-0.2500999999999997,-0.0041,-0.0608,-0.0184,0.103,44.33973000000001
5789976,0.3221,0.2503,9.7909,0.0087,0.0397,0.0118,52.407772,-1.490941,6.99,31.18,318.193,9.799393925646628,0.0423204442320729,0.2237358213699298,0.013194854109296,0.633,0.2639,0.2202999999999999,0.0218,0.0635,0.0223,0.098,30.658700000000003
